sample_id,model,method,ground_truth,raw_model_output,local_prediction,official_prediction,diagnostic_prediction,parse_status,original_parser_status,correct_status,parser_difference,original_parser_error,failure_stage,runtime_error
tsh:179,qwen2.5-vl-7b,season,BA,Action B. traveling on bus happens before Action A. floating on inner tubes in the water.,BA,BA,BA,valid,valid,True,False,,,
tsh:180,qwen2.5-vl-7b,season,AB,Action A. flying in a plane happens before Action B. skiing down a snowy slope.,AB,AB,AB,valid,valid,True,False,,,
tsh:181,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action A: filling a basket
2. Action B: drawing on a sweet potato

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:182,qwen2.5-vl-7b,season,AB,The action that happens before the other other is Action A: making cuts to the chicken leg.,A,A,,valid,valid,False,False,,,
tsh:183,qwen2.5-vl-7b,season,BA,Action B. flowing water happens before Action A. holding a kayak paddle.,BA,BA,BA,valid,valid,True,False,,,
tsh:184,qwen2.5-vl-7b,season,AB,"Action A. mixing candied fruits with liquor
Action B. mixing ingredients
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:185,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:186,qwen2.5-vl-7b,season,BA,Action B. mix ingredients together happens before Action A. baking cookies,BA,BA,BA,valid,valid,True,False,,,
tsh:187,qwen2.5-vl-7b,season,AB,Action A. play table tennis with unusual object happens before Action B. collecting ping pong balls.,AB,AB,AB,valid,valid,True,False,,,
tsh:188,qwen2.5-vl-7b,season,BA,Action A. collecting ping pong balls happens before Action B. play table tennis with unusual objects.,AB,AB,AB,valid,valid,False,False,,,
tsh:189,qwen2.5-vl-7b,season,AB,Action A. taking a bike out of a case happens before Action B. assembling a bicycle.,AB,AB,AB,valid,valid,True,False,,,
tsh:190,qwen2.5-vl-7b,season,BA,Action B. holding a makeup brush happens before Action A. brushing nails,BA,BA,BA,valid,valid,True,False,,,
tsh:191,qwen2.5-vl-7b,season,BA,Action B. holding a makeup brush happens before Action A. painting nails,BA,BA,BA,valid,valid,True,False,,,
tsh:192,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:193,qwen2.5-vl-7b,season,BA,Action B. mix ingredients happens before Action A. eating ice cream.,BA,BA,BA,valid,valid,True,False,,,
tsh:194,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:195,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:196,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. B. a drumming performance
2. A. walking in a crowd",,,,unparseable,unparseable,,False,official parser returned None,,
tsh:197,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: Skateboarding down a hill
2. Action A: Tilt the board upright",BA,BA,BA,valid,valid,True,False,,,
tsh:198,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:199,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: riding down an escalator
2. Action A: play cards",BA,BA,BA,valid,valid,True,False,,,
tsh:200,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:201,qwen2.5-vl-7b,season,BA,Action B. mix ingredients happens before Action A. baking cookies,BA,BA,BA,valid,valid,True,False,,,
tsh:202,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:203,qwen2.5-vl-7b,season,BA,Action A. preparing a salad happens before Action B. adding ingredients to a salad.,AB,AB,AB,valid,valid,False,False,,,
tsh:204,qwen2.5-vl-7b,season,AB,Action A. preparing ingredients happens before Action B. adding ingredients to a salad.,AB,AB,AB,valid,valid,True,False,,,
tsh:205,qwen2.5-vl-7b,season,BA,Action A. ice cream production happens before Action B. eating ice cream.,AB,AB,AB,valid,valid,False,False,,,
tsh:206,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:207,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:208,qwen2.5-vl-7b,season,AB,Action A. traveling on a bus happens before Action B. celebrating with a trophy.,AB,AB,AB,valid,valid,True,False,,,
tsh:209,qwen2.5-vl-7b,season,BA,Action A. decorating a Christmas tree happens before Action B. putting a skirt over a rod.,AB,AB,AB,valid,valid,False,False,,,
tsh:210,qwen2.5-vl-7b,season,AB,"Action A. assembling a a pole
Action B. decorating a Christmas tree
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:211,qwen2.5-vl-7b,season,BA,"Action A. the end credits
Action B. gardening activity
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:212,qwen2.5-vl-7b,season,AB,"Action A. gardening activity
Action B. talking",AB,AB,AB,valid,valid,True,False,,,
tsh:213,qwen2.5-vl-7b,season,BA,"Action A. mix mayonnaise, hot sauce, and milk
Action B. frying the onion rings",AB,AB,AB,valid,valid,False,False,,,
tsh:214,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:215,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: diving to the ocean
2. Action A: explore a submerged cockpit",BA,BA,BA,valid,valid,True,False,,,
tsh:216,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:217,qwen2.5-vl-7b,season,AB,Action A. eating ice cream,A,A,,valid,valid,False,False,,,
tsh:218,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Action B: making a drawstring bag
2. Action A: tying a double knot

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:219,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:220,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:221,qwen2.5-vl-7b,season,BA,Action A. shoveling snow happens before Action B. putting on clothes.,AB,AB,AB,valid,valid,False,False,,,
tsh:222,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: reading on a sofa
2. Action B: shoveling snow

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:223,qwen2.5-vl-7b,season,AB,Action A. preparing ingredients for cooking happens before Action B. boiling water.,AB,AB,AB,valid,valid,True,False,,,
tsh:224,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: climbing stairs on a bridge
2. Action B: skydiving

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:225,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: making syrup
2. Action A: decorating straws

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:226,qwen2.5-vl-7b,season,BA,Action B. talking to the camera happens before Action A. play polo.,BA,BA,BA,valid,valid,True,False,,,
tsh:227,qwen2.5-vl-7b,season,AB,Action A. play polo happens before Action B. talking to the camera.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:228,qwen2.5-vl-7b,season,BA,Action A. moving dirt next to a tree happens before Action B. talking.,AB,AB,AB,valid,valid,False,False,,,
tsh:229,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:230,qwen2.5-vl-7b,season,BA,Action A. washing hand and using hand sanitizes happens before Action B. a doctor reviews the injured leg.,AB,AB,AB,valid,valid,False,False,,,
tsh:231,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:232,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:233,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action A: apply mixture to a wall
2. Action B: Is the prominent action showing sand cement plaster

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:234,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: preparing a vaccine
2. Action B: performing an MRI scan

The action of A (preparing a vaccine) happens before action B (performing an MRI scan).",ABB,ABB,AB,valid,valid,False,False,,,
tsh:235,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:236,qwen2.5-vl-7b,season,AB,Action A. kayaking in rapids happens before Action B. standing on the shore.,AB,AB,AB,valid,valid,True,False,,,
tsh:237,qwen2.5-vl-7b,season,AB,Action A. pouring paint to a sprayer happens before Action B. spraying the fence.,AB,AB,AB,valid,valid,True,False,,,
tsh:238,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A: Spraying the fence
2. Action B: Hanging newspaper on a fence

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:239,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:240,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:241,qwen2.5-vl-7b,season,BA,"Action A. waxing skki
Action B. adjusting ski bindings
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:242,qwen2.5-vl-7b,season,AB,"Action A. skiing
Action B. ironing wax on the ski
Action A. skiing happens before Action B. ironing wax on the ski",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:243,qwen2.5-vl-7b,season,BA,Action A. arm wrestling happens before Action B. shaking hands.,AB,AB,AB,valid,valid,False,False,,,
tsh:244,qwen2.5-vl-7b,season,AB,Action A. pouring a drink to a glass,A,A,,valid,valid,False,False,,,
tsh:245,qwen2.5-vl-7b,season,AB,Action A. get a foot tattooed happens before Action B. show a foot tattoo.,AB,AB,AB,valid,valid,True,False,,,
tsh:246,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:247,qwen2.5-vl-7b,season,AB,Action B. adding various ingredients to the chicken stock happens before Action A. mix various ingredients.,BA,BA,BA,valid,valid,False,False,,,
tsh:248,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action B: performing capoeira
2. Action A: play instruments

The capoeira performance happens first, followed by the people playing instruments.",BA,BA,BA,valid,valid,True,False,,,
tsh:249,qwen2.5-vl-7b,season,AB,"The two actions in the video are the following order:

1. Action A: rolling up paper and dipping it in water
2. Action B: sticking paper to the wall

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:250,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:251,qwen2.5-vl-7b,season,BA,The two actions in the video are B. assembling a hookah and A. smoking a hookah. The action that happens before the other B. assembling a hookah is A. smoking a hookah.,,,,unparseable,unparseable,,False,official parser returned None,,
tsh:252,qwen2.5-vl-7b,season,AB,The action that happens first is Action B: play water polo in a pool.,B,B,,valid,valid,False,False,,,
tsh:253,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:254,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Action A: dusting with flour and shaking off the excess
2. Action B: frying the calamari

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:255,qwen2.5-vl-7b,season,AB,Action A. driving into a car wash bay happens before Action B. viewing vending machines,AB,AB,AB,valid,valid,True,False,,,
tsh:256,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: Wrapping thread around a pencil
2. Action A: Tattooing a design on a leg

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:257,qwen2.5-vl-7b,season,BA,Action A. cutting hair happens before Action B. speaking to the camera.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:258,qwen2.5-vl-7b,season,AB,"Action A. blending tomato
Action B. pouring crushed red peppers and garlic to the skillet
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:259,qwen2.5-vl-7b,season,BA,Action A. cooking sauce happens before Action B. blending tomato,AB,AB,AB,valid,valid,False,False,,,
tsh:260,qwen2.5-vl-7b,season,AB,"The two actions in the video are the order they occur are:

1. Action A: a swimming competition
2. Action B: a Judo match

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:261,qwen2.5-vl-7b,season,AB,"The two actions in the video are the order they occur are:

1. Action A: a triple jump
2. Action B: a swimming competition

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:262,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: showing a minivan
2. Action A: inserting and twisting a rod

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:263,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Action A: inserting and twisting a rod
2. Action B: installing the new tire

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:264,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:265,qwen2.5-vl-7b,season,BA,Action A. carving a pumpkin happens before Action B. flipping through pages.,AB,AB,AB,valid,valid,False,False,,,
tsh:266,qwen2.5-vl-7b,season,AB,Action A. a lady talking happens before Action B. groom a dog,AB,AB,AB,valid,valid,True,False,,,
tsh:267,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: printing paper
2. Action B: installing wallpaper",AB,AB,AB,valid,valid,True,False,,,
tsh:268,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. B. mowing the lawn
2. A


 addCriterion",,,,unparseable,unparseable,,False,official parser returned None,,
tsh:269,qwen2.5-vl-7b,season,BA,Action A. people celebrating happens before Action B. performing a headstand with a bowling ball,AB,AB,AB,valid,valid,False,False,,,
tsh:270,qwen2.5-vl-7b,season,AB,Action B. walk around a memorial,B,B,,valid,valid,False,False,,,
tsh:271,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:272,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:273,qwen2.5-vl-7b,season,BA,Action B. walking on the snow happens before Action A. cooking fish on a wood fire.,BA,BA,BA,valid,valid,True,False,,,
tsh:274,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:275,qwen2.5-vl-7b,season,AB,Action A. jumping a ramp happens before Action B. standing and discussing in the parking lot.,AB,AB,AB,valid,valid,True,False,,,
tsh:276,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:277,qwen2.5-vl-7b,season,BA,Action B. baking cookies happens before Action A. washing the baking sheet,BA,BA,BA,valid,valid,True,False,,,
tsh:278,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:279,qwen2.5-vl-7b,season,AB,Action A. swimming to a boat happens before Action B. diving underwater.,AB,AB,AB,valid,valid,True,False,,,
tsh:280,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:281,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:282,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:283,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: cutting hair to a short length
2. Action B: walking up the stairs",AB,AB,AB,valid,valid,False,False,,,
tsh:284,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: stirring shoe shine materials
2. Action B: shining shoes

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:285,qwen2.5-vl-7b,season,AB,The two actions in the video are driving a car and wakeboarding. The action of B (wakeboarding) happens before action A (driving a car).,A,A,,valid,valid,False,False,,,
tsh:286,qwen2.5-vl-7b,season,BA,Action B. driving on a road happens before Action A. loading a snowboard onto a car.,BA,BA,BA,valid,valid,True,False,,,
tsh:287,qwen2.5-vl-7b,season,BA,The action that happens first is Action A: placing the chicken pieces into hot oil.,A,A,,valid,valid,False,False,,,
tsh:288,qwen2.5-vl-7b,season,AB,Action A. play dodgeball happens before Action B. interviewing the kids.,AB,AB,AB,valid,valid,True,False,,,
tsh:289,qwen2.5-vl-7b,season,AB,Action A. play dodgeball,A,A,,valid,valid,False,False,,,
tsh:290,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A: promote a casino
2. Action B: play blackjack

The video starts with the logo of ""C",AB,AB,AB,valid,valid,False,False,,,
tsh:291,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:292,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:293,qwen2.5-vl-7b,season,AB,Action A. rafting happens before Action B. to lunch under an outdoor pavilion.,AB,AB,AB,valid,valid,True,False,,,
tsh:294,qwen2.5-vl-7b,season,BA,Action B. putting on helmets and equipment happens before Action A. having lunch under an outdoor pavilion.,BA,BA,BA,valid,valid,True,False,,,
tsh:295,qwen2.5-vl-7b,season,AB,Action A. opening a box happens before Action B. attaching both pedals onto the bicycle.,AB,AB,AB,valid,valid,True,False,,,
tsh:296,qwen2.5-vl-7b,season,BA,Action B. speaking to the camera happens before Action A. jumping rope.,BA,BA,BA,valid,valid,True,False,,,
tsh:297,qwen2.5-vl-7b,season,AB,The action that happens before the other in the video is paddling on a kayak.,,,,unparseable,unparseable,,False,official parser returned None,,
tsh:298,qwen2.5-vl-7b,season,AB,Action A. grinding coffee beans happens before Action B. pouring coffee to a cup.,AB,AB,AB,valid,valid,True,False,,,
tsh:299,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:300,qwen2.5-vl-7b,season,BA,"Action A. throwing ddart
Action B. grabbing the dart",AB,AB,AB,valid,valid,False,False,,,
tsh:301,qwen2.5-vl-7b,season,BA,Action A. play on swings happens before Action B. throwing a ball.,AB,AB,AB,valid,valid,False,False,,,
tsh:302,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:303,qwen2.5-vl-7b,season,BA,Action A. river tubing,A,A,,valid,valid,False,False,,,
tsh:304,qwen2.5-vl-7b,season,AB,"Action A. to crush the bananas
Action B. breaking food in half
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:305,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:306,qwen2.5-vl-7b,season,AB,Action A. displaying a jackpot happens before Action B. checking cards at a casino table.,AB,AB,AB,valid,valid,True,False,,,
tsh:307,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:308,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: adding ingredients to a bowl
2. Action B: baking cookies

The action of A (adding ingredients to a bowl) happens before action B (bakinging cookies).",ABB,ABB,AB,valid,valid,False,False,,,
tsh:309,qwen2.5-vl-7b,season,AB,Action A. talking to the camera happens before Action B. bowling.,AB,AB,AB,valid,valid,True,False,,,
tsh:310,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:311,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:312,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: walking with surfboards to a boat
2. Action B: surfing on waves

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:313,qwen2.5-vl-7b,season,AB,"Action A. walking with surfboards to a boat happens before Action B. showing


Action A. walking with surfboards to a boat happens before Action B. showing
 addCriterion


Action A. walking with surfboards to a boat happens before Action B. showing

 addCriterion

 addCriterion

 addCriterion

 addCriterion",ABABAB,ABABAB,AB,valid,valid,False,False,,,
tsh:314,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:315,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: mix ingredients
2. Action A: flattening dough onto a sheet

So

styleType",BA,BA,BA,valid,valid,True,False,,,
tsh:316,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: mix ingredients
2. Action B: cutting the cookie

The action of A (mixing ingredients) happens before the action B (cutting the cookie).",ABB,ABB,AB,valid,valid,False,False,,,
tsh:317,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:318,qwen2.5-vl-7b,season,AB,"Action A. soaking the skewersers
Action B. skewerer marinated shrimp, pineapple, and bacon",AB,AB,AB,valid,valid,True,False,,,
tsh:319,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: washing vegetables
2. Action B: cutting wrapping paper

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:320,qwen2.5-vl-7b,season,AB,Action A. skateboarding tricks in a bowl happens before Action B. posing for photos.,AB,AB,AB,valid,valid,True,False,,,
tsh:321,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:322,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:323,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:324,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: skiing
2. Action B: driving a car

The skiing action happens before the driving a car action.",AB,AB,AB,valid,valid,False,False,,,
tsh:325,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:326,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:327,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:328,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Action A: unloading shingles onto the roof
2. Action B: removing old shingles

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:329,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:330,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: pouring ingredients into a mixer
2. Action A: making dough balls

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:331,qwen2.5-vl-7b,season,AB,Action A. mounting a camera to a tube happens before Action B. dancing with a hula hoop.,AB,AB,AB,valid,valid,True,False,,,
tsh:332,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: mounting a camera to a tube
2. Action A: dancing with a hula hoop

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:333,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action B: driving a car
2. Action A: stopping the car and inflating tire",BA,BA,BA,valid,valid,False,False,,,
tsh:334,qwen2.5-vl-7b,season,BA,Action A. pouring sauce on the meatballs happens before Action B. adding condiments.,AB,AB,AB,valid,valid,False,False,,,
tsh:335,qwen2.5-vl-7b,season,BA,Action A. washing dishes happens before Action B. flipping a plate.,AB,AB,AB,valid,valid,False,False,,,
tsh:336,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: measuring the tiles
2. Action B: drawing on the floor",AB,AB,AB,valid,valid,True,False,,,
tsh:337,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Action A: Dragging the melted wax through the board
2. Action B: Scraping wax off a snowboard

Action B (scraping wax off a snowboard) happens before Action A (dragging the melted wax through the board).",ABBA,ABBA,AB,valid,valid,False,False,,,
tsh:338,qwen2.5-vl-7b,season,BA,The action that happens before the other in the video is Action B: play guitar.,B,B,,valid,valid,False,False,,,
tsh:339,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:340,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:341,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: cheering
2. Action A: hugging

The cheering happens before the hugging.",BA,BA,BA,valid,valid,True,False,,,
tsh:342,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: coating the onion rings in a mixture and then in breadcrumbs
2. Action B: frying the onion rings

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:343,qwen2.5-vl-7b,season,BA,Action B. filling a coffee cup happens before Action A. discussing in front of the camera,BA,BA,BA,valid,valid,True,False,,,
tsh:344,qwen2.5-vl-7b,season,AB,"Action A. vacuum

 addCriterion",A,A,,valid,valid,False,False,,,
tsh:345,qwen2.5-vl-7b,season,BA,Action B. stirring with a wooden spoon happens before Action A. pouring liquid to a cup.,BA,BA,BA,valid,valid,True,False,,,
tsh:346,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:347,qwen2.5-vl-7b,season,AB,Action A. squeezing a lemon happens before Action B. adding water to the pitcher.,AB,AB,AB,valid,valid,True,False,,,
tsh:348,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:349,qwen2.5-vl-7b,season,AB,Action A. awarding a gold medal happens before Action B. throwing a javelin.,AB,AB,AB,valid,valid,True,False,,,
tsh:350,qwen2.5-vl-7b,season,AB,"Action A. toasting the muffins
Action B. heating water and then adding it to a pot",AB,AB,AB,valid,valid,True,False,,,
tsh:351,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: Mobilizing the hands
2. Action B: L
 addCriterion

 addCriterion",AB,AB,AB,valid,valid,True,False,,,
tsh:352,qwen2.5-vl-7b,season,BA,Action B. bowling happens before Action A. celebrating victory,BA,BA,BA,valid,valid,True,False,,,
tsh:353,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:354,qwen2.5-vl-7b,season,AB,Action A. slicing the meat happens before Action B. adding the meat to the tortort.,AB,AB,AB,valid,valid,True,False,,,
tsh:355,qwen2.5-vl-7b,season,BA,Action B. adding ingredients to a saucepan and stirring happens before Action A. coating chicken wings with sauce,BA,BA,BA,valid,valid,True,False,,,
tsh:356,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:357,qwen2.5-vl-7b,season,BA,Action A. practicing archery happens before Action B. talking to the camera.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:358,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: cooking the sausages and steaminging the bread
2. Action B: placing
 addCriterion

 addCriterion

 addCriterion
 addCriterion
 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion


 addCriterion


 addCriterion",AB,AB,AB,valid,valid,True,False,,,
tsh:359,qwen2.5-vl-7b,season,BA,Action B. driving in the desert happens before Action A. riding camel,BA,BA,BA,valid,valid,True,False,,,
tsh:360,qwen2.5-vl-7b,season,AB,Action A. handing skki to a child happens before Action B. skiing on a ramp.,AB,AB,AB,valid,valid,True,False,,,
